age,fare,pclass,sex,survived
39.5,13.26,3,male,1
18.7,5,3,male,1
38.3,21.31,2,male,0
26.0,24.81,1,male,1
30.5,18.94,2,female,0
26.3,16.9,3,female,0
34.5,22.48,2,male,0
36.8,5,3,female,1
8.6,13.96,2,male,0
29.0,17.06,2,male,1
44.8,5,2,male,0
35.9,27.99,2,female,0
24.3,8.12,3,male,0
3.7,60.74,1,female,1
20.8,5,3,male,0
34.1,30.47,1,male,1
33.3,23.44,3,female,0
34.1,16.29,3,female,0
29.8,5,3,female,1
36.5,19.91,2,male,0
34.1,44.84,1,male,0
17.9,20.92,3,male,0
27.5,15.53,2,male,0
39.8,26.89,2,female,1
50.0,9.02,3,female,1
37.8,30.02,1,female,1
9.8,15.75,2,male,0
24.2,40.35,1,female,1
53.0,27.3,2,male,0
43.4,14.72,1,female,1
14.4,19.57,1,male,1
56.9,6.89,3,female,0
27.2,5,3,male,0
40.6,13.54,2,female,1
45.1,41.67,1,female,1
28.9,36.64,1,male,1
38.0,43.18,1,female,1
25.9,19.6,1,male,0
32.8,33.92,1,female,1
18.1,25.18,2,female,0
48.0,18.0,3,male,0
35.3,51.57,1,male,1
6.2,44.74,1,female,1
73.4,23.89,3,male,0
36.9,49.97,1,male,1
30.4,20.56,2,male,0
3.3,31.68,2,female,0
35.7,18.93,3,female,0
29.9,8.57,3,male,0
43.4,16.17,3,male,0
26.0,33.47,1,male,1
27.0,10.64,3,male,1
37.4,9.3,3,female,0
15.8,49.09,1,female,1
46.7,20.82,2,male,0
16.1,37.22,1,male,1
38.4,13.39,2,male,1
2.9,5,3,female,0
35.1,38.06,1,female,0
45.2,9.48,2,male,1
28.4,13.39,2,male,0
29.8,41.85,2,female,1
31.7,9.36,3,female,1
36.8,49.18,1,female,1
52.1,27.57,3,male,0
38.0,28.61,1,male,1
20.8,59.99,1,male,0
32.3,47.34,1,female,1
49.7,9.28,3,female,0
51.7,37.28,1,male,0
29.1,31.05,1,male,0
27.8,29.5,3,male,1
33.8,58.14,1,female,1
33.0,34.48,2,male,0
39.5,18.33,2,male,0
35.5,18.16,2,female,0
45.7,43.21,1,female,1
18.7,12.59,2,female,1
29.4,27.7,3,male,1
27.0,14.87,3,male,0
26.8,15.59,2,female,0
24.7,5,3,female,0
36.3,25.81,3,male,0
22.4,6.38,3,male,0
27.1,50.32,1,female,1
17.3,14.36,3,female,1
24.7,13.13,2,male,0
54.6,25.64,3,female,1
32.4,14.71,2,male,1
6.0,25.76,2,male,0
21.0,12.26,3,female,0
31.5,33.08,1,male,0
38.6,14.35,3,female,0
35.7,5.93,2,male,0
54.1,5.49,3,female,0
37.3,5,3,female,0
10.9,17.15,3,female,0
23.3,14.27,2,female,1
28.6,28.7,2,male,0
32.2,55.28,1,male,0
